Figure Type: line chart
QA Type: closed-ended infinite answer set visual
"Line Chart,Scatter Plot","unanswerable","0.07","0.04","0.21","0.07","0.04","0.21","0.79","0.74","0.84"


Figure Type: Heat Map
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Heat Map","closed-ended infinite answer set visual","0.15","0.08","1.0","0.15","0.08","1.0","0.82","0.81","0.83"
"Heat Map","closed-ended infinite answer set non-visual","0.29","0.17","1.0","0.29","0.17","1.0","0.88","0.85","0.92"
"Heat Map","closed-ended finite answer set binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Heat Map","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Heat Map","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.92"
"Heat Map","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Heat Map","unanswerable","0.11","0.06","0.36","0.09","0.05","0.29","0.83","0.8","0.85"


Figure Type: Line Chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Line Chart","closed-ended infinite answer set visual","0.07","0.04","0.33","0.07","0.04","0.33","0.82","0.8","0.84"
"Line Chart","closed-ended infinite answer set non-visual","0.08","0.04","0.5","0.06","0.03","0.4","0.81","0.78","0.83"
"Line Chart","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.91","0.96","0.86"
"Line Chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Line Chart","unanswerable","0.23","0.14","0.64","0.14","0.09","0.39","0.86","0.83","0.89"
